age,applicant_name,career_stage,country,first_time,gender,subfield
24.0,Barbara Holmes,junior-faculty,OECD,returning,female,cosmology
37.0,Darren Norman,senior-faculty,non-OECD,returning,male,astrophysics
,Edward Ramsey,senior-faculty,non-OECD,returning,male,cosmology
30.0,Dominic Cedar,senior-faculty,OECD,returning,male,cosmology
31.0,Edward Friend,junior-faculty,OECD,returning,male,solar
,James Joyce,senior-faculty,OECD,returning,male,cosmology
31.0,Jeff Archer,junior-faculty,OECD,returning,male,cosmology
29.0,Jimmie Walker,junior-faculty,OECD,returning,male,cosmology
,Charles Creekmore,junior-faculty,OECD,first_time,male,cosmology
,Dessie Grady,student,OECD,first_time,female,astrophysics
29.0,John Tillson,student,OECD,returning,male,cosmology
30.0,Derek Keaton,senior-faculty,OECD,returning,male,astrophysics
41.0,Luz Merkle,senior-faculty,OECD,returning,female,solar
,Daniel Cruz,senior-faculty,non-OECD,returning,,astrophysics
35.0,Linda Coleman,senior-faculty,OECD,returning,female,cosmology
24.0,Raul Kelly,senior-faculty,OECD,first_time,male,cosmology
35.0,Mark Ruper,junior-faculty,OECD,first_time,male,exoplanets
27.0,Steven Frye,senior-faculty,OECD,first_time,male,cosmology
27.0,Clifford Pierce,junior-faculty,OECD,returning,male,cosmology
30.0,Kevin Lewis,junior-faculty,non-OECD,first_time,male,cosmology
25.0,Brenda Murphy,junior-faculty,OECD,returning,female,cosmology
33.0,Timothy Houle,senior-faculty,OECD,returning,male,solar
25.0,Gary Watson,junior-faculty,OECD,first_time,male,cosmology
26.0,Kenneth Haven,junior-faculty,non-OECD,,,astrophysics
27.0,Hollis Wigfall,junior-faculty,OECD,first_time,male,cosmology
30.0,David Riccio,senior-faculty,OECD,returning,male,astrophysics
34.0,Ruth Duke,junior-faculty,OECD,returning,female,cosmology
,Ronald Burke,junior-faculty,OECD,first_time,male,exoplanets
36.0,Daniel Solano,senior-faculty,non-OECD,returning,male,cosmology
,Samuel Tran,junior-faculty,OECD,first_time,male,cosmology
45.0,Katrina Oakes,junior-faculty,OECD,returning,female,cosmology
,Irvin Whitehead,junior-faculty,OECD,returning,male,cosmology
,Fernando Southard,junior-faculty,non-OECD,returning,male,cosmology
39.0,Wilburn Felix,junior-faculty,OECD,first_time,male,
35.0,Robert Johnson,junior-faculty,OECD,returning,male,exoplanets
35.0,Karl Rivera,junior-faculty,OECD,returning,male,
28.0,Robert Harris,senior-faculty,OECD,first_time,male,cosmology
42.0,Walter Matthews,junior-faculty,OECD,returning,male,cosmology
35.0,Harry Lewis,junior-faculty,OECD,returning,male,cosmology
35.0,Stephen Sinkiewicz,senior-faculty,OECD,first_time,male,astrophysics
,Ruby Kellison,junior-faculty,OECD,returning,female,cosmology
25.0,Phillip Carter,junior-faculty,OECD,returning,male,astrophysics
,John Audet,junior-faculty,OECD,first_time,male,cosmology
36.0,Randy Hart,junior-faculty,OECD,returning,male,cosmology
,Hilda Suarez,junior-faculty,,returning,female,cosmology
,Clyde Reiter,junior-faculty,OECD,returning,male,cosmology
39.0,Harold Rees,junior-faculty,OECD,first_time,male,cosmology
28.0,Steven Ortiz,junior-faculty,OECD,first_time,male,cosmology
32.0,Della Bouchard,junior-faculty,OECD,returning,female,cosmology
28.0,Richard Lavole,junior-faculty,OECD,first_time,male,exoplanets
33.0,Billy Towns,senior-faculty,OECD,first_time,male,cosmology
,Kayleen Smith,student,OECD,returning,other,cosmology
35.0,Rickey Dillard,junior-faculty,OECD,first_time,male,cosmology
43.0,Tommy Acosta,senior-faculty,OECD,first_time,male,cosmology
,Amy Tresvant,junior-faculty,OECD,returning,female,solar
43.0,Heather Skinner,junior-faculty,OECD,first_time,female,cosmology
,John Cole,senior-faculty,OECD,first_time,male,exoplanets
35.0,Julie Murray,student,OECD,returning,female,astrophysics
29.0,Frank Beall,junior-faculty,OECD,first_time,male,cosmology
29.0,George Garcia,senior-faculty,OECD,first_time,male,
32.0,Timothy Dailey,senior-faculty,OECD,returning,male,astrophysics
33.0,Roger Warren,junior-faculty,,returning,male,cosmology
26.0,Shawn Fogel,junior-faculty,OECD,returning,male,exoplanets
35.0,Virginia Montoya,junior-faculty,OECD,returning,,astrophysics
28.0,Danny Banks,senior-faculty,OECD,first_time,male,cosmology
44.0,George Giannavola,junior-faculty,OECD,,other,cosmology
24.0,Richard Hesselschward,junior-faculty,OECD,returning,male,exoplanets
33.0,Will Smith,senior-faculty,OECD,returning,male,cosmology
28.0,Michael Graves,junior-faculty,OECD,returning,male,cosmology
42.0,Victor Ramirez,junior-faculty,OECD,returning,male,cosmology
22.0,James Perez,senior-faculty,non-OECD,first_time,male,cosmology
40.0,Richard Lawson,student,OECD,first_time,male,cosmology
,Tyrone Velez,,OECD,returning,male,astrophysics
20.0,Jeffrey Montiel,junior-faculty,OECD,returning,male,solar
28.0,Cindy Foust,junior-faculty,OECD,returning,female,cosmology
25.0,Joe Campbell,student,OECD,first_time,male,cosmology
47.0,Leland Lehmann,student,OECD,returning,male,cosmology
37.0,Russell Criswell,junior-faculty,OECD,returning,male,cosmology
48.0,Bernard Owens,student,OECD,first_time,male,cosmology
30.0,Gabriel Spencer,junior-faculty,OECD,returning,male,cosmology
37.0,Christopher Anderson,junior-faculty,OECD,returning,male,cosmology
39.0,Carol Higginbotham,junior-faculty,OECD,returning,female,exoplanets
,Lawrence Clark,student,non-OECD,returning,male,cosmology
27.0,Olin Doney,student,,returning,male,cosmology
39.0,Jonathan Patterson,senior-faculty,OECD,returning,male,exoplanets
26.0,Mark Whisby,junior-faculty,OECD,returning,male,astrophysics
30.0,Maurice Pierce,junior-faculty,OECD,first_time,male,cosmology
32.0,Raymond Edwards,senior-faculty,OECD,returning,male,cosmology
,James Barnes,senior-faculty,OECD,first_time,male,exoplanets
,Devin Petersen,junior-faculty,OECD,first_time,male,cosmology
28.0,Hector Greer,junior-faculty,OECD,returning,male,cosmology
,James Collins,senior-faculty,non-OECD,returning,male,cosmology
29.0,Mollie Newman,senior-faculty,OECD,first_time,female,solar
37.0,Patricia Cox,,OECD,first_time,female,cosmology
38.0,Adam Coronado,senior-faculty,OECD,,male,exoplanets
29.0,Rigoberto Respess,junior-faculty,OECD,first_time,male,cosmology
,James Kelly,junior-faculty,OECD,returning,male,cosmology
38.0,Martha Crow,student,OECD,returning,other,cosmology
26.0,Jesse Real,junior-faculty,OECD,first_time,male,astrophysics
38.0,Lindsey Atkins,junior-faculty,OECD,returning,female,solar
,Jesse Tillman,junior-faculty,OECD,first_time,male,cosmology
36.0,Robert Werner,senior-faculty,OECD,returning,male,cosmology
,Elizabeth Zimmermann,student,OECD,first_time,female,cosmology
33.0,Milton Smith,senior-faculty,non-OECD,first_time,male,cosmology
,Travis Hershey,student,OECD,returning,male,cosmology
35.0,Theresa Moon,junior-faculty,OECD,first_time,female,cosmology
33.0,Quentin Jones,junior-faculty,OECD,first_time,male,cosmology
31.0,Norman Slater,student,OECD,returning,male,cosmology
,Francis Garrett,senior-faculty,OECD,returning,male,exoplanets
38.0,Jane Bounds,senior-faculty,,returning,female,exoplanets
,Tina Wies,junior-faculty,OECD,returning,female,cosmology
,Barbara Robb,junior-faculty,OECD,returning,female,cosmology
31.0,Joyce Graves,senior-faculty,OECD,returning,,cosmology
,Susan Lupu,junior-faculty,OECD,returning,female,cosmology
33.0,Raymond Shurtz,junior-faculty,OECD,returning,male,cosmology
,Troy Leblanc,junior-faculty,OECD,returning,male,
34.0,Bill Mason,junior-faculty,OECD,first_time,male,solar
,Robert Farley,junior-faculty,OECD,returning,male,cosmology
25.0,William Taylor,junior-faculty,OECD,returning,male,solar
,Donald Bibler,senior-faculty,OECD,first_time,male,cosmology
43.0,Danielle Stewart,junior-faculty,OECD,returning,female,cosmology
30.0,Eric Kertesz,junior-faculty,non-OECD,returning,male,cosmology
,Andrew Cunningham,student,OECD,returning,male,cosmology
41.0,Sherrie Ward,junior-faculty,non-OECD,returning,female,cosmology
25.0,Gary Benett,senior-faculty,OECD,first_time,male,cosmology
27.0,Tommy Reed,junior-faculty,non-OECD,returning,male,cosmology
34.0,Todd Clayton,senior-faculty,OECD,returning,male,cosmology
36.0,Brian Thames,senior-faculty,OECD,first_time,male,cosmology
,Brandon Salyards,junior-faculty,OECD,first_time,male,cosmology
27.0,Tracey Huerta,student,OECD,first_time,male,cosmology
33.0,Charles Franty,junior-faculty,OECD,returning,male,cosmology
,Josh Bray,junior-faculty,OECD,returning,male,
34.0,Gerald Ruby,senior-faculty,non-OECD,returning,,exoplanets
29.0,Virginia Hardy,junior-faculty,OECD,returning,female,cosmology
,Dale Thomas,senior-faculty,OECD,returning,male,cosmology
,Dwight Upton,student,OECD,returning,male,exoplanets
37.0,Patrick Mackley,senior-faculty,OECD,returning,male,cosmology
42.0,Willie Hernandez,senior-faculty,OECD,returning,male,solar
23.0,James Brede,junior-faculty,OECD,returning,male,cosmology
,Clifford Mckenney,junior-faculty,OECD,returning,other,cosmology
,Perry White,student,OECD,first_time,male,cosmology
27.0,Clinton Book,junior-faculty,OECD,first_time,male,cosmology
37.0,James Potter,junior-faculty,OECD,returning,male,cosmology
29.0,Jill Kaplan,junior-faculty,OECD,returning,female,astrophysics
31.0,Oscar Camps,senior-faculty,OECD,returning,male,exoplanets
26.0,Thomas Hawkins,student,OECD,first_time,male,cosmology
32.0,Adela Ball,senior-faculty,OECD,returning,female,solar
,Lisa Lussier,junior-faculty,OECD,,female,cosmology
23.0,Johnie Gray,senior-faculty,OECD,first_time,male,exoplanets
34.0,Michael Huston,senior-faculty,OECD,returning,male,cosmology
32.0,Terry Hughes,senior-faculty,OECD,first_time,other,cosmology
37.0,Kathleen Mendoza,junior-faculty,OECD,returning,female,solar
33.0,Jeffrey Segura,senior-faculty,OECD,returning,male,cosmology
45.0,Marcus Mccrary,junior-faculty,OECD,returning,male,astrophysics
29.0,Lois Reed,junior-faculty,OECD,returning,female,exoplanets
38.0,Sarah Scott,senior-faculty,OECD,returning,female,solar
41.0,Edward Russell,junior-faculty,OECD,first_time,male,astrophysics
,Jackie Munger,junior-faculty,,returning,male,cosmology
25.0,Peter Udo,junior-faculty,OECD,returning,male,exoplanets
34.0,Craig Shawgo,junior-faculty,OECD,returning,male,astrophysics
29.0,Aaron Sorbo,senior-faculty,OECD,returning,male,cosmology
36.0,Carlos Russell,senior-faculty,OECD,first_time,male,cosmology
28.0,Elsie Watts,junior-faculty,OECD,returning,female,astrophysics
32.0,Maria Caban,junior-faculty,OECD,first_time,female,
,Becky Ross,junior-faculty,OECD,returning,female,cosmology
34.0,Michael Naylor,junior-faculty,OECD,returning,male,cosmology
23.0,Robert Claudio,student,OECD,returning,male,cosmology
25.0,Andrew Aguilera,junior-faculty,OECD,first_time,male,exoplanets
22.0,Mark Anderson,junior-faculty,OECD,first_time,male,exoplanets
33.0,Scott Justice,senior-faculty,OECD,returning,male,cosmology
28.0,Tom Nguyen,junior-faculty,OECD,first_time,male,astrophysics
43.0,Sarah Heflin,junior-faculty,OECD,first_time,female,exoplanets
41.0,Robert Nerbonne,senior-faculty,OECD,returning,male,exoplanets
33.0,Charles Rose,junior-faculty,OECD,returning,male,exoplanets
,Benjamin Blake,senior-faculty,OECD,returning,male,cosmology
45.0,Raymond Schmitt,junior-faculty,OECD,returning,male,cosmology
34.0,Rhett Dandrea,senior-faculty,OECD,returning,male,exoplanets
36.0,Hosea Tomopoulos,junior-faculty,OECD,returning,male,cosmology
,Manuel Apodaca,senior-faculty,OECD,first_time,male,cosmology
31.0,Robert Haire,student,OECD,first_time,male,cosmology
38.0,Ramiro Basile,student,OECD,returning,male,
36.0,Melvin Harris,student,OECD,returning,male,cosmology
35.0,Johnny Holcomb,senior-faculty,OECD,returning,male,cosmology
,Linwood Borders,junior-faculty,OECD,returning,male,astrophysics
26.0,Albert Mccaw,student,OECD,returning,male,cosmology
31.0,William Rothe,junior-faculty,OECD,first_time,male,solar
24.0,Eric Brown,junior-faculty,OECD,first_time,male,cosmology
,Christopher Rhead,junior-faculty,OECD,returning,male,cosmology
25.0,James Long,senior-faculty,OECD,returning,male,cosmology
44.0,Thomas Davis,student,OECD,first_time,male,cosmology
19.0,Robert Medlock,senior-faculty,OECD,returning,male,cosmology
32.0,Brian Ames,junior-faculty,OECD,first_time,male,astrophysics
,Lisa Moore,senior-faculty,OECD,returning,other,cosmology
35.0,Jessie Dominique,junior-faculty,OECD,returning,male,cosmology
,David Kunz,senior-faculty,OECD,first_time,male,astrophysics
,Timothy Patrick,junior-faculty,OECD,returning,male,cosmology
33.0,Jason Davis,junior-faculty,OECD,returning,male,cosmology
,Ana Hickey,junior-faculty,OECD,returning,female,cosmology
40.0,Jose Rosenthal,junior-faculty,OECD,first_time,male,solar
,Grant Mitchell,junior-faculty,OECD,returning,male,cosmology
38.0,Chris Silsby,junior-faculty,OECD,returning,male,cosmology
26.0,Paul Hooper,junior-faculty,non-OECD,returning,male,cosmology
27.0,Richard Mccracken,junior-faculty,non-OECD,returning,male,cosmology
39.0,Luke Tabor,junior-faculty,OECD,first_time,male,exoplanets
,Hector Varner,senior-faculty,OECD,returning,male,exoplanets
,James Gervais,junior-faculty,OECD,first_time,male,cosmology
32.0,Imogene Osborne,junior-faculty,OECD,first_time,female,cosmology
33.0,James Gumina,senior-faculty,non-OECD,first_time,male,solar
,Paul Dunkle,junior-faculty,OECD,returning,male,exoplanets
,Cynthia Vanwinkle,junior-faculty,OECD,,female,cosmology
39.0,Warren Owens,student,OECD,returning,male,cosmology
,Lloyd Tracey,senior-faculty,OECD,returning,male,cosmology
31.0,Jack Lamb,,OECD,returning,male,cosmology
,William Sebastian,junior-faculty,OECD,returning,male,cosmology
32.0,Jesse Lee,senior-faculty,OECD,returning,male,astrophysics
,David Smith,student,OECD,returning,male,cosmology
33.0,Paul Peer,student,OECD,returning,male,cosmology
31.0,Morris Green,junior-faculty,OECD,returning,male,astrophysics
25.0,Anne Gambill,junior-faculty,OECD,first_time,female,exoplanets
29.0,Raymond Beach,student,OECD,first_time,male,astrophysics
28.0,Jose Holley,senior-faculty,OECD,first_time,male,exoplanets
32.0,Greg Almeida,senior-faculty,OECD,first_time,male,astrophysics
34.0,Don Stripling,junior-faculty,OECD,returning,,astrophysics
36.0,Ralph Franklin,student,non-OECD,first_time,male,exoplanets
31.0,Aiko Willis,junior-faculty,OECD,returning,female,astrophysics
,Neil Scott,junior-faculty,OECD,returning,male,cosmology
38.0,Evelyn Ogden,junior-faculty,non-OECD,returning,female,cosmology
,Nelson Graham,senior-faculty,OECD,returning,male,astrophysics
31.0,Clifford Black,junior-faculty,non-OECD,returning,male,cosmology
33.0,William Taylor,junior-faculty,OECD,first_time,male,cosmology
33.0,Jeremy Parshall,senior-faculty,OECD,returning,male,cosmology
38.0,Michael Wilson,senior-faculty,OECD,returning,male,astrophysics
22.0,Brandon Crawford,junior-faculty,OECD,returning,male,cosmology
41.0,Frank Thomas,junior-faculty,OECD,first_time,male,solar
,Leroy Buckman,junior-faculty,OECD,first_time,male,exoplanets
35.0,Ryan Powell,senior-faculty,OECD,returning,male,
34.0,Agnes Gaines,senior-faculty,OECD,returning,female,astrophysics
27.0,Justin Lane,junior-faculty,OECD,returning,male,exoplanets
41.0,Jung Smith,senior-faculty,OECD,first_time,female,
31.0,Eddie Dawkins,junior-faculty,OECD,first_time,male,cosmology
32.0,Joel Perkins,junior-faculty,OECD,returning,male,cosmology
31.0,Paula Mitchell,junior-faculty,OECD,first_time,female,exoplanets
39.0,Lorraine Raspberry,junior-faculty,OECD,returning,female,exoplanets
,Evelyn Rainbolt,student,OECD,first_time,female,cosmology
38.0,Stephen Carter,senior-faculty,OECD,returning,male,cosmology
41.0,Christopher Kim,junior-faculty,OECD,returning,other,cosmology
43.0,Laurence Delfin,senior-faculty,OECD,first_time,male,
30.0,Craig Adams,junior-faculty,OECD,returning,male,astrophysics
42.0,Alice Conley,junior-faculty,OECD,returning,female,astrophysics
28.0,John Hobbs,senior-faculty,OECD,first_time,male,cosmology
36.0,James Cacciatori,senior-faculty,OECD,first_time,male,solar
29.0,James Maryland,senior-faculty,OECD,returning,male,cosmology
35.0,Herbert Deininger,senior-faculty,OECD,first_time,male,cosmology
28.0,Carl Goldie,junior-faculty,OECD,returning,male,cosmology
28.0,Robert Ward,junior-faculty,OECD,first_time,male,cosmology
20.0,Lea Winget,senior-faculty,OECD,returning,other,cosmology
36.0,James Maxwell,junior-faculty,OECD,returning,male,cosmology
32.0,Barbara Saddler,student,OECD,returning,,cosmology
38.0,Eduardo Turner,senior-faculty,OECD,first_time,male,cosmology
35.0,Juan Bragg,senior-faculty,OECD,first_time,male,exoplanets
31.0,Matthew Wilson,junior-faculty,OECD,returning,male,
35.0,Raymond Kinneman,junior-faculty,OECD,returning,male,exoplanets
,Joseph Witt,senior-faculty,OECD,returning,male,cosmology
27.0,William Talley,junior-faculty,OECD,first_time,male,cosmology
25.0,Shawnda Hall,junior-faculty,OECD,returning,female,exoplanets
,Rafael Fair,junior-faculty,OECD,returning,male,exoplanets
