name,gender,career_stage,country,subfield
Jeffrey Grant,male,grad-student,OECD,cosmology
Paul Trace,male,junior-faculty,OECD,cosmology
Ryan Miles,male,junior-faculty,OECD,exoplanets
James Kann,male,senior-faculty,OECD,cosmology
David Mcdaniel,male,senior-faculty,OECD,cosmology
Katherine Jones,female,senior-faculty,OECD,cosmology
Homer Anderson,male,,OECD,astrophysics
Anthony Cloe,male,junior-faculty,OECD,astrophysics
Janice Swain,female,senior-faculty,,cosmology
Walter Josephson,male,junior-faculty,OECD,astrophysics
Jeffrey Mixon,male,grad-student,OECD,cosmology
David Begay,male,junior-faculty,OECD,cosmology
Nicholas Banta,male,junior-faculty,OECD,cosmology
Larry Hurlock,male,senior-faculty,OECD,exoplanets
Annie Boykin,female,senior-faculty,OECD,cosmology
Daniel Rich,male,junior-faculty,OECD,cosmology
Tomas Shirk,male,,OECD,astrophysics
Hollis Cardin,male,junior-faculty,OECD,cosmology
Rita Watts,other,,OECD,cosmology
Tracey Alvarez,,junior-faculty,OECD,astrophysics
Robert Raine,male,senior-faculty,OECD,cosmology
Cheryl Morgan,female,junior-faculty,OECD,cosmology
Deborah Biederman,female,junior-faculty,OECD,astrophysics
Ivey Bowman,,grad-student,OECD,astrophysics
Linda Rice,female,grad-student,OECD,astrophysics
James Donohue,male,senior-faculty,OECD,solar
Victor Hocker,male,junior-faculty,non-OECD,cosmology
Anthony Medina,male,junior-faculty,OECD,cosmology
Benjamin Lauria,male,junior-faculty,OECD,cosmology
Anthony Lively,male,grad-student,OECD,cosmology
Clifford Erving,male,senior-faculty,non-OECD,astrophysics
Glen Rodriguez,male,junior-faculty,OECD,solar
Nancy Knight,female,senior-faculty,OECD,astrophysics
Victoria Davis,female,senior-faculty,OECD,cosmology
Kenneth Houchin,male,junior-faculty,OECD,solar
Gary Taub,male,junior-faculty,OECD,cosmology
Terrance Lund,male,senior-faculty,OECD,astrophysics
Dennis Berger,male,senior-faculty,OECD,cosmology
Maggie Osorio,female,junior-faculty,OECD,
Thomas Gilliss,male,,OECD,cosmology
Mathew Patton,,junior-faculty,OECD,cosmology
William Rook,male,junior-faculty,OECD,cosmology
Arthur Baxter,male,,OECD,cosmology
Eliza Gibson,female,junior-faculty,OECD,solar
Ben Bush,male,junior-faculty,OECD,astrophysics
Jeff Lopez,,senior-faculty,OECD,cosmology
Mark Bruton,male,junior-faculty,OECD,solar
Saul Hafenstein,male,grad-student,OECD,astrophysics
William Montoya,male,junior-faculty,OECD,cosmology
Charles Carlin,male,junior-faculty,non-OECD,astrophysics
Sonia Boucher,female,junior-faculty,OECD,cosmology
Jennifer Garcia,female,junior-faculty,OECD,cosmology
Ila Rozier,female,grad-student,non-OECD,cosmology
Sam Capo,male,senior-faculty,OECD,exoplanets
Michael Fuller,male,grad-student,OECD,cosmology
Antonio Maloney,male,,OECD,exoplanets
Dawn Logan,other,junior-faculty,OECD,cosmology
Albert Tye,male,senior-faculty,OECD,astrophysics
Marnie Ison,female,junior-faculty,OECD,astrophysics
Mabel Ward,female,junior-faculty,OECD,astrophysics
Heather Schneider,female,senior-faculty,OECD,cosmology
Tonya Robinson,female,senior-faculty,OECD,cosmology
Millie Mayfield,female,,OECD,cosmology
Ana Mannino,female,senior-faculty,OECD,astrophysics
Brenda Calendine,female,junior-faculty,OECD,cosmology
Bryan Smith,male,senior-faculty,OECD,astrophysics
Ray Whitacre,male,senior-faculty,OECD,cosmology
Paul Brock,male,senior-faculty,OECD,cosmology
Sidney Scharich,male,,OECD,solar
Raymond Conley,male,senior-faculty,OECD,cosmology
Matthew Ford,male,senior-faculty,OECD,cosmology
Lorie Bailey,female,senior-faculty,OECD,cosmology
Frederick Martin,male,senior-faculty,OECD,exoplanets
Robert Glahn,male,junior-faculty,OECD,solar
Burt Oxford,male,junior-faculty,OECD,
Ruth Martin,female,junior-faculty,OECD,cosmology
Russell Oneill,male,senior-faculty,OECD,solar
Shane Masuda,male,senior-faculty,OECD,cosmology
Joanna Chavez,female,junior-faculty,OECD,cosmology
Howard Bienfang,male,junior-faculty,OECD,astrophysics
Daniel Vanbuskirk,male,,OECD,astrophysics
Donald Parker,male,,OECD,cosmology
Tim Branch,other,junior-faculty,OECD,cosmology
Todd Pulaski,male,junior-faculty,OECD,cosmology
James Arredondo,male,junior-faculty,OECD,cosmology
Myra Hague,female,junior-faculty,OECD,cosmology
William Beck,male,junior-faculty,non-OECD,cosmology
Eleanor Kocka,female,grad-student,OECD,cosmology
Stephen Jones,male,,OECD,exoplanets
Bobby Smith,male,senior-faculty,OECD,cosmology
Doris Riddell,female,senior-faculty,OECD,exoplanets
Patricia Gibson,,senior-faculty,OECD,cosmology
Joseph Holmes,male,senior-faculty,OECD,cosmology
Hazel Asher,female,junior-faculty,OECD,cosmology
Dolores Rogers,female,senior-faculty,OECD,solar
Barbara Eddy,female,junior-faculty,OECD,solar
Nicholas Menist,male,junior-faculty,non-OECD,cosmology
Otis White,male,junior-faculty,OECD,cosmology
Marie Hicks,female,senior-faculty,OECD,cosmology
Christopher Dodd,male,junior-faculty,OECD,cosmology
Curtis Dayton,male,junior-faculty,OECD,astrophysics
Carlo Nice,male,senior-faculty,OECD,cosmology
Richard Turner,male,senior-faculty,non-OECD,astrophysics
Rose Rogers,female,junior-faculty,OECD,astrophysics
Buford Dewald,male,grad-student,OECD,exoplanets
Richard Hartwig,male,grad-student,OECD,cosmology
Bradford Morris,,senior-faculty,OECD,astrophysics
Stephanie Lazzari,,senior-faculty,non-OECD,cosmology
Robert Gonzales,male,junior-faculty,OECD,cosmology
Lauren Campbell,female,junior-faculty,OECD,cosmology
Ellen Warden,female,junior-faculty,OECD,cosmology
Anthony Gould,male,junior-faculty,OECD,astrophysics
Doris Burchfield,female,junior-faculty,OECD,cosmology
John Jefferson,male,grad-student,OECD,solar
Harry Collins,male,senior-faculty,OECD,astrophysics
Calvin Aline,male,junior-faculty,OECD,cosmology
Linda Fisher,female,senior-faculty,OECD,cosmology
Luther Moore,male,junior-faculty,OECD,astrophysics
James Derrick,male,junior-faculty,OECD,cosmology
Anna Green,female,,OECD,solar
Luis Herrera,male,grad-student,OECD,exoplanets
Paul Moore,male,junior-faculty,OECD,astrophysics
Brandon Yount,male,senior-faculty,OECD,cosmology
Nancy Jones,female,junior-faculty,OECD,exoplanets
Kimberly Davis,female,senior-faculty,OECD,cosmology
Michael Higgins,male,junior-faculty,OECD,solar
Warren Shuster,male,junior-faculty,OECD,solar
Alfred Smith,male,junior-faculty,OECD,cosmology
Ellen Humphrey,female,junior-faculty,OECD,exoplanets
Travis Mcmichael,male,junior-faculty,OECD,cosmology
David Flores,male,grad-student,OECD,cosmology
Nancy Spann,female,senior-faculty,OECD,solar
Chad Ogle,male,junior-faculty,OECD,cosmology
Roberto Alvarez,male,junior-faculty,OECD,astrophysics
Anthony Knapp,male,junior-faculty,OECD,cosmology
Arnold Osterstuck,male,junior-faculty,OECD,cosmology
Chris Veith,male,junior-faculty,OECD,exoplanets
Tommy Taylor,male,,OECD,astrophysics
Elisabeth Gionest,female,senior-faculty,OECD,cosmology
Pedro Bernard,,grad-student,OECD,cosmology
Cyrus Beery,male,grad-student,OECD,cosmology
Mary Scott,female,junior-faculty,OECD,cosmology
Harold Baker,male,junior-faculty,OECD,astrophysics
Norman Reynolds,male,grad-student,OECD,exoplanets
Donald Woodward,male,grad-student,OECD,astrophysics
Elizabeth Paul,female,senior-faculty,OECD,cosmology
Andrew Gossard,other,grad-student,OECD,astrophysics
Debra Kirkwood,female,junior-faculty,OECD,cosmology
